Time_sec,Data
6.0999999999999943,0.53090999999999999
6.199999999999994,0.53090999999999999
6.2999999999999936,0.53090999999999999
6.3999999999999932,0.53090999999999999
6.4999999999999929,0.53090999999999999
6.5999999999999925,0.53090999999999999
6.6999999999999922,0.53090999999999999
6.7999999999999918,0.53090999999999999
6.8999999999999915,0.53000000000000003
6.9999999999999911,0.52908999999999995
7.0999999999999908,0.52908999999999995
7.1999999999999904,0.52908999999999995
7.2999999999999901,0.53000000000000003
7.3999999999999897,0.53090999999999999
7.4999999999999893,0.53090999999999999
7.599999999999989,0.53090999999999999
7.6999999999999886,0.53090999999999999
7.7999999999999883,0.53090999999999999
7.8999999999999879,0.53090999999999999
7.9999999999999876,0.53090999999999999
8.0999999999999872,0.53090999999999999
8.1999999999999869,0.53090999999999999
8.2999999999999865,0.53090999999999999
8.3999999999999861,0.53090999999999999
8.4999999999999858,0.53181999999999996
8.5999999999999854,0.53181999999999996
8.6999999999999851,0.53181999999999996
8.7999999999999847,0.53181999999999996
8.8999999999999844,0.53181999999999996
8.999999999999984,0.53090999999999999
9.0999999999999837,0.52908999999999995
9.1999999999999833,0.52908999999999995
9.2999999999999829,0.52908999999999995
9.3999999999999826,0.52671000000000001
9.4999999999999822,0.52363999999999999
9.5999999999999819,0.52363999999999999
9.6999999999999815,0.52273000000000003
9.7999999999999812,0.52090999999999998
9.8999999999999808,0.52090999999999998
9.9999999999999805,0.51909000000000005
10.09999999999998,0.51636000000000004
10.19999999999998,0.51273000000000002
10.299999999999979,0.50636000000000003
10.399999999999979,0.50068999999999997
10.499999999999979,0.48576999999999998
10.599999999999978,0.48037999999999997
10.699999999999978,0.47727000000000003
10.799999999999978,0.47578999999999999
10.899999999999977,0.47272999999999998
10.999999999999977,0.46727000000000002
11.099999999999977,0.46544999999999997
11.199999999999976,0.46412999999999999
11.299999999999976,0.45783000000000001
11.399999999999975,0.45090999999999998
11.499999999999975,0.44635999999999998
11.599999999999975,0.44363999999999998
11.699999999999974,0.44273000000000001
11.799999999999974,0.43957000000000002
11.899999999999974,0.43726999999999999
11.999999999999973,0.43364000000000003
12.099999999999973,0.43181999999999998
12.199999999999973,0.42909000000000003
12.299999999999972,0.42636000000000002
12.399999999999972,0.42454999999999998
12.499999999999972,0.41999999999999998
12.599999999999971,0.41544999999999999
12.699999999999971,0.41272999999999999
12.799999999999971,0.40909000000000001
12.89999999999997,0.40727000000000002
12.99999999999997,0.40544999999999998
13.099999999999969,0.40271000000000001
13.199999999999969,0.39909
13.299999999999969,0.39545000000000002
13.399999999999968,0.39273000000000002
13.499999999999968,0.38590999999999998
13.599999999999968,0.38091000000000003
13.699999999999967,0.3775
13.799999999999967,0.37428
13.899999999999967,0.36793999999999999
13.999999999999966,0.36209999999999998
14.099999999999966,0.35818
14.199999999999966,0.35393999999999998
14.299999999999965,0.34859000000000001
14.399999999999965,0.34250999999999998
14.499999999999964,0.33727000000000001
14.599999999999964,0.33363999999999999
14.699999999999964,0.32957999999999998
14.799999999999963,0.32590999999999998
14.899999999999963,0.32455000000000001
14.999999999999963,0.32273000000000002
15.099999999999962,0.31908999999999998
15.199999999999962,0.31545000000000001
15.299999999999962,0.31273000000000001
15.399999999999961,0.30908999999999998
15.499999999999961,0.30391000000000001
15.599999999999961,0.29726999999999998
15.69999999999996,0.29272999999999999
15.79999999999996,0.28727000000000003
15.899999999999959,0.28636
15.999999999999959,0.28455000000000003
16.099999999999959,0.28394000000000003
16.19999999999996,0.28133999999999998
16.299999999999962,0.28090999999999999
16.399999999999963,0.27727000000000002
16.499999999999964,0.27568999999999999
16.599999999999966,0.27455000000000002
16.699999999999967,0.27363999999999999
16.799999999999969,0.27090999999999998
16.89999999999997,0.27045000000000002
16.999999999999972,0.27045000000000002
17.099999999999973,0.26817999999999997
17.199999999999974,0.26635999999999999
17.299999999999976,0.26408999999999999
17.399999999999977,0.26090999999999998
17.499999999999979,0.25727
17.59999999999998,0.25545000000000001
17.699999999999982,0.25
17.799999999999983,0.24636
17.899999999999984,0.24545
17.999999999999986,0.24135000000000001
18.099999999999987,0.23955000000000001
18.199999999999989,0.23635999999999999
18.29999999999999,0.23363999999999999
18.399999999999991,0.21818000000000001
18.499999999999993,0.21657999999999999
18.599999999999994,0.21364
18.699999999999996,0.20669000000000001
18.799999999999997,0.19947000000000001
18.899999999999999,0.20133000000000001
19.0,0.19545000000000001
19.100000000000001,0.19273000000000001
19.200000000000003,0.19091
19.300000000000004,0.18545
19.400000000000006,0.17879
19.500000000000007,0.17035
19.600000000000009,0.16455
19.70000000000001,0.16
19.800000000000011,0.15545
19.900000000000013,0.15273
20.000000000000014,0.15090999999999999
20.100000000000016,0.14818000000000001
20.200000000000017,0.14660000000000001
20.300000000000018,0.14409
20.40000000000002,0.14273
20.500000000000021,0.13331000000000001
20.600000000000023,0.13
20.700000000000024,0.12909000000000001
20.800000000000026,0.12726999999999999
20.900000000000027,0.12474
21.000000000000028,0.12364
21.10000000000003,0.12364
21.200000000000031,0.12364
21.300000000000033,0.12364
21.400000000000034,0.12364
21.500000000000036,0.12273000000000001
21.600000000000037,0.12273000000000001
21.700000000000038,0.12273000000000001
21.80000000000004,0.12374
21.900000000000041,0.13181999999999999
22.000000000000043,0.13272999999999999
22.100000000000044,0.13700999999999999
22.200000000000045,0.13913
22.300000000000047,0.14000000000000001
22.400000000000048,0.15458
22.50000000000005,0.16644999999999999
22.600000000000051,0.17393
22.700000000000053,0.20635000000000001
22.800000000000054,0.22472
22.900000000000055,0.24636
23.000000000000057,0.26252999999999999
23.100000000000058,0.28206999999999999
23.20000000000006,0.30509999999999998
23.300000000000061,0.32852999999999999
23.400000000000063,0.35389999999999999
23.500000000000064,0.38997999999999999
23.600000000000065,0.44838
23.700000000000067,0.51854
23.800000000000068,0.55135000000000001
23.90000000000007,0.59187999999999996
24.000000000000071,0.63007999999999997
24.100000000000072,0.64458000000000004
24.200000000000074,0.66364000000000001
24.300000000000075,0.68254999999999999
24.400000000000077,0.69735999999999998
24.500000000000078,0.71738000000000002
24.60000000000008,0.73109000000000002
24.700000000000081,0.74468999999999996
24.800000000000082,0.76205000000000001
24.900000000000084,0.77408999999999994
25.000000000000085,0.78647999999999996
25.100000000000087,0.79708000000000001
25.200000000000088,0.80867999999999995
25.30000000000009,0.81727000000000005
25.400000000000091,0.82159000000000004
25.500000000000092,0.82547000000000004
25.600000000000094,0.83225000000000005
25.700000000000095,0.83545000000000003
25.800000000000097,0.83818000000000004
25.900000000000098,0.84136
26.000000000000099,0.84409000000000001
26.100000000000101,0.84701000000000004
26.200000000000102,0.84967999999999999
26.300000000000104,0.85772999999999999
26.400000000000105,0.86545000000000005
26.500000000000107,0.87363999999999997
26.600000000000108,0.87941999999999998
26.700000000000109,0.88265000000000005
26.800000000000111,0.88636000000000004
26.900000000000112,0.88727
27.000000000000114,0.89163000000000003
27.100000000000115,0.89454999999999996
27.200000000000117,0.89590999999999998
27.300000000000118,0.89636000000000005
27.400000000000119,0.89636000000000005
27.500000000000121,0.89544999999999997
27.600000000000122,0.89544999999999997
27.700000000000124,0.89544999999999997
27.800000000000125,0.89544999999999997
27.900000000000126,0.89590999999999998
28.000000000000128,0.89636000000000005
28.100000000000129,0.89817999999999998
28.200000000000131,0.89975000000000005
28.300000000000132,0.90273000000000003
28.400000000000134,0.90364
28.500000000000135,0.90364
28.600000000000136,0.90317999999999998
28.700000000000138,0.90454999999999997
28.800000000000139,0.90454999999999997
28.900000000000141,0.90454999999999997
29.000000000000142,0.90454999999999997
29.100000000000144,0.90430999999999995
29.200000000000145,0.90454999999999997
29.300000000000146,0.90454999999999997
29.400000000000148,0.90205000000000002
29.500000000000149,0.90090999999999999
29.600000000000151,0.90090999999999999
29.700000000000152,0.90090999999999999
29.800000000000153,0.90090999999999999
29.900000000000155,0.90136000000000005
30.000000000000156,0.90181999999999995
30.100000000000158,0.90181999999999995
30.200000000000159,0.90463000000000005
30.300000000000161,0.90883999999999998
30.400000000000162,0.91181999999999996
30.500000000000163,0.91181999999999996
30.600000000000165,0.91181999999999996
30.700000000000166,0.91273000000000004
30.800000000000168,0.91500000000000004
30.900000000000169,0.91727000000000003
31.000000000000171,0.91727000000000003
31.100000000000172,0.91727000000000003
31.200000000000173,0.91818
31.300000000000175,0.91727000000000003
31.400000000000176,0.91727000000000003
31.500000000000178,0.91727000000000003
31.600000000000179,0.91727000000000003
31.70000000000018,0.91727000000000003
31.800000000000182,0.91727000000000003
31.900000000000183,0.91091999999999995
32.000000000000185,0.90544999999999998
32.100000000000186,0.90590999999999999
32.200000000000188,0.91098999999999997
32.300000000000189,0.91273000000000004
32.40000000000019,0.91181999999999996
32.500000000000192,0.90908999999999995
32.600000000000193,0.90773000000000004
32.700000000000195,0.90286
32.800000000000196,0.89908999999999994
32.900000000000198,0.89636000000000005
33.000000000000199,0.89544999999999997
33.1000000000002,0.89000000000000001
33.200000000000202,0.88802999999999999
33.300000000000203,0.88227
33.400000000000205,0.87017
33.500000000000206,0.86085
33.600000000000207,0.85428000000000004
33.700000000000209,0.84548000000000001
33.80000000000021,0.83635999999999999
33.900000000000212,0.82318000000000002
34.000000000000213,0.81181999999999999
34.100000000000215,0.79447999999999996
34.200000000000216,0.77749999999999997
34.300000000000217,0.76392000000000004
34.400000000000219,0.75273000000000001
34.50000000000022,0.74095
34.600000000000222,0.72843999999999998
34.700000000000223,0.71711999999999998
34.800000000000225,0.70443999999999996
34.900000000000226,0.68784999999999996
35.000000000000227,0.66927999999999999
35.100000000000229,0.63824999999999998
35.20000000000023,0.61546999999999996
35.300000000000232,0.56455
35.400000000000233,0.54063000000000005
35.500000000000234,0.51831000000000005
35.600000000000236,0.48984
35.700000000000237,0.46762999999999999
35.800000000000239,0.43281999999999998
35.90000000000024,0.39352999999999999
36.000000000000242,0.36416999999999999
36.100000000000243,0.33996999999999999
36.200000000000244,0.31239
36.300000000000246,0.29205999999999999
36.400000000000247,0.28182000000000001
36.500000000000249,0.27635999999999999
36.60000000000025,0.27090999999999998
36.700000000000252,0.26567000000000002
36.800000000000253,0.26273000000000002
36.900000000000254,0.26604
37.000000000000256,0.26835999999999999
37.100000000000257,0.26850000000000002
37.200000000000259,0.26817999999999997
37.30000000000026,0.26909
37.400000000000261,0.26955000000000001
37.500000000000263,0.26817999999999997
37.600000000000264,0.26909
37.700000000000266,0.26845000000000002
37.800000000000267,0.26684000000000002
37.900000000000269,0.26817999999999997
38.00000000000027,0.26909
38.100000000000271,0.27000000000000002
38.200000000000273,0.28090999999999999
38.300000000000274,0.28272999999999998
38.400000000000276,0.28808
38.500000000000277,0.29544999999999999
38.600000000000279,0.29999999999999999
38.70000000000028,0.30162
38.800000000000281,0.30273
38.900000000000283,0.30545
39.000000000000284,0.30957000000000001
39.100000000000286,0.31181999999999999
39.200000000000287,0.31545000000000001
39.300000000000288,0.31908999999999998
39.40000000000029,0.32035000000000002
39.500000000000291,0.32273000000000002
39.600000000000293,0.32829000000000003
39.700000000000294,0.33545000000000003
39.800000000000296,0.33568999999999999
39.900000000000297,0.32546000000000003
40.000000000000298,0.30497999999999997
40.1000000000003,0.28086
40.200000000000301,0.27409
40.300000000000303,0.27363999999999999
40.400000000000304,0.28000000000000003
40.500000000000306,0.28364
40.600000000000307,0.28727000000000003
40.700000000000308,0.28999999999999998
40.80000000000031,0.29544999999999999
40.900000000000311,0.29636000000000001
41.000000000000313,0.29999999999999999
41.100000000000314,0.30454999999999999
41.200000000000315,0.30636000000000002
41.300000000000317,0.31
41.400000000000318,0.30954999999999999
41.50000000000032,0.31
41.600000000000321,0.31273000000000001
41.700000000000323,0.31545000000000001
41.800000000000324,0.32205
41.900000000000325,0.32568999999999998
42.000000000000327,0.33000000000000002
42.100000000000328,0.33589000000000002
42.20000000000033,0.33909
42.300000000000331,0.34272999999999998
42.400000000000333,0.34544999999999998
42.500000000000334,0.34772999999999998
42.600000000000335,0.35387000000000002
42.700000000000337,0.36162
42.800000000000338,0.36957000000000001
42.90000000000034,0.37454999999999999
43.000000000000341,0.38258999999999999
43.100000000000342,0.39184999999999998
43.200000000000344,0.39989000000000002
43.300000000000345,0.40544999999999998
43.400000000000347,0.41093000000000002
43.500000000000348,0.41726999999999997
43.60000000000035,0.42091000000000001
43.700000000000351,0.42818000000000001
43.800000000000352,0.43545
43.900000000000354,0.43818000000000001
44.000000000000355,0.44
44.100000000000357,0.45190000000000002
44.200000000000358,0.47223999999999999
44.30000000000036,0.47817999999999999
44.400000000000361,0.47954999999999998
44.500000000000362,0.48182000000000003
44.600000000000364,0.48454999999999998
44.700000000000365,0.48544999999999999
44.800000000000367,0.48726999999999998
44.900000000000368,0.48909000000000002
45.000000000000369,0.48999999999999999
45.100000000000371,0.49473
45.200000000000372,0.50380999999999998
45.300000000000374,0.51273000000000002
45.400000000000375,0.51590999999999998
45.500000000000377,0.52044999999999997
45.600000000000378,0.52363999999999999
45.700000000000379,0.52746999999999999
45.800000000000381,0.52841000000000005
45.900000000000382,0.53066999999999998
46.000000000000384,0.53090999999999999
46.100000000000385,0.53181999999999996
46.200000000000387,0.53181999999999996
46.300000000000388,0.53273000000000004
46.400000000000389,0.53078999999999998
46.500000000000391,0.52908999999999995
46.600000000000392,0.52908999999999995
46.700000000000394,0.53090999999999999
46.800000000000395,0.53364
46.900000000000396,0.53364
47.000000000000398,0.53364
47.100000000000399,0.53544999999999998
47.200000000000401,0.53727000000000003
47.300000000000402,0.53727000000000003
47.400000000000404,0.53817999999999999
47.500000000000405,0.53817999999999999
47.600000000000406,0.53817999999999999
47.700000000000408,0.53908999999999996
47.800000000000409,0.53908999999999996
47.900000000000411,0.54044000000000003
48.000000000000412,0.54000000000000004
48.100000000000414,0.54000000000000004
48.200000000000415,0.54000000000000004
48.300000000000416,0.54000000000000004
48.400000000000418,0.54000000000000004
48.500000000000419,0.54000000000000004
48.600000000000421,0.54000000000000004
48.700000000000422,0.54000000000000004
48.800000000000423,0.54091
48.900000000000425,0.54091
49.000000000000426,0.54091
49.100000000000428,0.54181999999999997
49.200000000000429,0.54181999999999997
49.300000000000431,0.54273000000000005
49.400000000000432,0.54273000000000005
49.500000000000433,0.54181999999999997
49.600000000000435,0.54091
49.700000000000436,0.54091
49.800000000000438,0.54091
49.900000000000439,0.53181999999999996
50.000000000000441,0.53181999999999996
50.100000000000442,0.53181999999999996
50.200000000000443,0.53181999999999996
50.300000000000445,0.53181999999999996
50.400000000000446,0.53181999999999996
50.500000000000448,0.53181999999999996
50.600000000000449,0.54091
50.70000000000045,0.54091
50.800000000000452,0.54181999999999997
50.900000000000453,0.54273000000000005
51.000000000000455,0.54273000000000005
51.100000000000456,0.54364000000000001
51.200000000000458,0.54364000000000001
51.300000000000459,0.54273000000000005
51.40000000000046,0.54091
51.500000000000462,0.53817999999999999
51.600000000000463,0.53454999999999997
51.700000000000465,0.52817999999999998
51.800000000000466,0.52363999999999999
51.900000000000468,0.52000000000000002
52.000000000000469,0.51817999999999997
52.10000000000047,0.51727000000000001
52.200000000000472,0.51409000000000005
52.300000000000473,0.51182000000000005
52.400000000000475,0.50863999999999998
52.500000000000476,0.50590999999999997
52.600000000000477,0.50273000000000001
52.700000000000479,0.49818000000000001
52.80000000000048,0.49273
52.900000000000482,0.48726999999999998
53.000000000000483,0.48272999999999999
53.100000000000485,0.48018
53.200000000000486,0.47544999999999998
53.300000000000487,0.47136
53.400000000000489,0.46344999999999997
53.50000000000049,0.45383000000000001
53.600000000000492,0.43711
53.700000000000493,0.42859999999999998
53.800000000000495,0.41876000000000002
53.900000000000496,0.40787000000000001
54.000000000000497,0.39387
54.100000000000499,0.38281999999999999
54.2000000000005,0.37014999999999998
54.300000000000502,0.35865000000000002
54.400000000000503,0.35114000000000001
54.500000000000504,0.33977000000000002
54.600000000000506,0.32754
54.700000000000507,0.31818000000000002
54.800000000000509,0.31091000000000002
54.90000000000051,0.30273
55.000000000000512,0.28954000000000002
55.100000000000513,0.27773999999999999
55.200000000000514,0.26909
55.300000000000516,0.25946000000000002
55.400000000000517,0.25363999999999998
55.500000000000519,0.24545
55.60000000000052,0.23818
55.700000000000522,0.23363999999999999
55.800000000000523,0.23091
55.900000000000524,0.22727
56.000000000000526,0.22364000000000001
56.100000000000527,0.22091
56.200000000000529,0.21955
56.30000000000053,0.21726999999999999
56.400000000000531,0.21496000000000001
56.500000000000533,0.21135999999999999
56.600000000000534,0.20795
56.700000000000536,0.20272999999999999
56.800000000000537,0.19818
56.900000000000539,0.19273000000000001
57.00000000000054,0.18371000000000001
57.100000000000541,0.17505000000000001
57.200000000000543,0.16625000000000001
57.300000000000544,0.15037
57.400000000000546,0.13544999999999999
57.500000000000547,0.12869
57.600000000000549,0.12091
57.70000000000055,0.11411
57.800000000000551,0.10455
57.900000000000553,0.096805000000000002
58.000000000000554,0.086363999999999996
58.100000000000556,0.082726999999999995
58.200000000000557,0.07843
58.300000000000558,0.076364000000000001
58.40000000000056,0.073635999999999993
58.500000000000561,0.072273000000000004
58.600000000000563,0.070000000000000007
58.700000000000564,0.066189999999999999
58.800000000000566,0.059303000000000002
58.900000000000567,0.055454999999999997
59.000000000000568,0.051818000000000003
59.10000000000057,0.050455
59.200000000000571,0.045934000000000003
59.300000000000573,0.042727000000000001
59.400000000000574,0.040909000000000001
59.500000000000576,0.037273000000000001
59.600000000000577,0.036364
59.700000000000578,0.036364
59.80000000000058,0.035455
59.900000000000581,0.033635999999999999
60.000000000000583,0.031817999999999999
60.100000000000584,0.029999999999999999
60.200000000000585,0.028181999999999999
60.300000000000587,0.027272999999999999
60.400000000000588,0.025454999999999998
60.50000000000059,0.025454999999999998
60.600000000000591,0.024545000000000001
60.700000000000593,0.024386999999999999
60.800000000000594,0.023140000000000001
60.900000000000595,0.022727000000000001
61.000000000000597,0.026370999999999999
61.100000000000598,0.030908999999999999
61.2000000000006,0.035919
61.300000000000601,0.046830999999999998
61.400000000000603,0.064147999999999997
61.500000000000604,0.078182000000000001
61.600000000000605,0.081818000000000002
61.700000000000607,0.088181999999999996
61.800000000000608,0.094349000000000002
61.90000000000061,0.10321
62.000000000000611,0.11044
62.100000000000612,0.11864
62.200000000000614,0.12726999999999999
62.300000000000615,0.13317999999999999
62.400000000000617,0.14283999999999999
62.500000000000618,0.15315000000000001
62.60000000000062,0.15909000000000001
62.700000000000621,0.16589999999999999
62.800000000000622,0.17604
62.900000000000624,0.18636
63.000000000000625,0.19409000000000001
63.100000000000627,0.20000000000000001
63.200000000000628,0.21034
63.30000000000063,0.22
63.400000000000631,0.23158999999999999
63.500000000000632,0.24091000000000001
63.600000000000634,0.25
63.700000000000635,0.26318000000000003
63.800000000000637,0.28166000000000002
63.900000000000638,0.30046
64.000000000000639,0.31363999999999997
64.100000000000634,0.32527
64.200000000000628,0.33944000000000002
64.300000000000622,0.36107
64.400000000000617,0.38159999999999999
64.500000000000611,0.39727000000000001
64.600000000000605,0.41409000000000001
64.7000000000006,0.42979000000000001
64.800000000000594,0.45144000000000001
64.900000000000588,0.48921999999999999
65.000000000000583,0.51698
65.100000000000577,0.54505000000000003
65.200000000000571,0.59202999999999995
65.300000000000566,0.60868
65.40000000000056,0.62026000000000003
65.500000000000554,0.63688999999999996
65.600000000000549,0.65008999999999995
65.700000000000543,0.66407000000000005
65.800000000000537,0.68701000000000001
65.900000000000531,0.70904999999999996
66.000000000000526,0.72682000000000002
66.10000000000052,0.74985000000000002
66.200000000000514,0.76593999999999995
66.300000000000509,0.78208
66.400000000000503,0.79451000000000005
66.500000000000497,0.80135999999999996
66.600000000000492,0.80696000000000001
66.700000000000486,0.81254000000000004
66.80000000000048,0.82116999999999996
66.900000000000475,0.83499999999999996
67.000000000000469,0.84465000000000001
67.100000000000463,0.85238000000000003
67.200000000000458,0.86182000000000003
67.300000000000452,0.86684000000000005
67.400000000000446,0.87199000000000004
67.500000000000441,0.88297000000000003
67.600000000000435,0.88578000000000001
67.700000000000429,0.88817999999999997
67.800000000000423,0.89273000000000002
67.900000000000418,0.89727000000000001
68.000000000000412,0.90090999999999999
68.100000000000406,0.90181999999999995
68.200000000000401,0.90054000000000001
68.300000000000395,0.89234000000000002
68.400000000000389,0.88771
68.500000000000384,0.88727
68.600000000000378,0.88419000000000003
68.700000000000372,0.87909000000000004
68.800000000000367,0.87544999999999995
68.900000000000361,0.87363999999999997
69.000000000000355,0.87
69.10000000000035,0.86436999999999997
69.200000000000344,0.85763
69.300000000000338,0.85189000000000004
69.400000000000333,0.84363999999999995
69.500000000000327,0.84182000000000001
69.600000000000321,0.83909
69.700000000000315,0.83726999999999996
69.80000000000031,0.83569000000000004
69.900000000000304,0.83431
70.000000000000298,0.82818000000000003
70.100000000000293,0.82272999999999996
70.200000000000287,0.81999999999999995
70.300000000000281,0.81589
70.400000000000276,0.81318000000000001
70.50000000000027,0.81000000000000005
70.600000000000264,0.80727000000000004
70.700000000000259,0.80273000000000005
70.800000000000253,0.79867999999999995
70.900000000000247,0.79295000000000004
71.000000000000242,0.78669999999999995
71.100000000000236,0.78408999999999995
71.20000000000023,0.77727000000000002
71.300000000000225,0.77000000000000002
71.400000000000219,0.76544999999999996
71.500000000000213,0.75863999999999998
71.600000000000207,0.75090999999999997
71.700000000000202,0.74544999999999995
71.800000000000196,0.73817999999999995
71.90000000000019,0.73387999999999998
72.000000000000185,0.72653999999999996
72.100000000000179,0.71794999999999998
72.200000000000173,0.71138999999999997
72.300000000000168,0.70045000000000002
72.400000000000162,0.68845000000000001
72.500000000000156,0.67266000000000004
72.600000000000151,0.65664
72.700000000000145,0.62841000000000002
72.800000000000139,0.60975000000000001
72.900000000000134,0.59160999999999997
73.000000000000128,0.57726999999999995
73.100000000000122,0.56237999999999999
73.200000000000117,0.55091000000000001
73.300000000000111,0.54091
73.400000000000105,0.53208999999999995
73.500000000000099,0.52454999999999996
73.600000000000094,0.50997999999999999
73.700000000000088,0.49273
73.800000000000082,0.48110999999999998
73.900000000000077,0.47133999999999998
74.000000000000071,0.46000000000000002
74.100000000000065,0.45182
74.20000000000006,0.44568000000000002
74.300000000000054,0.43723000000000001
74.400000000000048,0.42570999999999998
74.500000000000043,0.41772999999999999
74.600000000000037,0.40886
74.700000000000031,0.39742
74.800000000000026,0.38500000000000001
74.90000000000002,0.37413000000000002
75.000000000000014,0.36115999999999998
75.100000000000009,0.35272999999999999
75.200000000000003,0.34727000000000002
75.299999999999997,0.33628000000000002
75.399999999999991,0.32545000000000002
75.499999999999986,0.32090999999999997
75.59999999999998,0.31545000000000001
75.699999999999974,0.31347000000000003
75.799999999999969,0.30871999999999999
75.899999999999963,0.30273
75.999999999999957,0.29779
76.099999999999952,0.29468
76.199999999999946,0.29091
76.29999999999994,0.28731000000000001
76.399999999999935,0.27772999999999998
76.499999999999929,0.27090999999999998
76.599999999999923,0.26545000000000002
76.699999999999918,0.25503999999999999
76.799999999999912,0.24163999999999999
76.899999999999906,0.23286999999999999
76.999999999999901,0.22545000000000001
77.099999999999895,0.21854000000000001
77.199999999999889,0.21454999999999999
77.299999999999883,0.21045
77.399999999999878,0.20363999999999999
77.499999999999872,0.19545000000000001
77.599999999999866,0.19273000000000001
77.699999999999861,0.18545
77.799999999999855,0.17818000000000001
77.899999999999849,0.17182
77.999999999999844,0.16319
78.099999999999838,0.15726999999999999
78.199999999999832,0.15243999999999999
78.299999999999827,0.14909
78.399999999999821,0.14591000000000001
78.499999999999815,0.14018
78.59999999999981,0.13544999999999999
78.699999999999804,0.13272999999999999
78.799999999999798,0.13091
78.899999999999793,0.13
78.999999999999787,0.12909000000000001
79.099999999999781,0.12817999999999999
79.199999999999775,0.13
79.29999999999977,0.12817999999999999
79.399999999999764,0.12636
79.499999999999758,0.12364
79.599999999999753,0.12273000000000001
79.699999999999747,0.12273000000000001
79.799999999999741,0.12182
79.899999999999736,0.12182
79.99999999999973,0.12091
80.099999999999724,0.11545
80.199999999999719,0.11239
80.299999999999713,0.11364
80.399999999999707,0.11364
80.499999999999702,0.11182
80.599999999999696,0.11090999999999999
80.69999999999969,0.10909000000000001
80.799999999999685,0.10329000000000001
80.899999999999679,0.10273
80.999999999999673,0.10181999999999999
81.099999999999667,0.10181999999999999
81.199999999999662,0.10181999999999999
81.299999999999656,0.10136000000000001
81.39999999999965,0.10091
81.499999999999645,0.10162
81.599999999999639,0.10091
81.699999999999633,0.10091
81.799999999999628,0.10135
81.899999999999622,0.10181999999999999
81.999999999999616,0.10136000000000001
82.099999999999611,0.10364
82.199999999999605,0.10818
82.299999999999599,0.11
82.399999999999594,0.10909000000000001
82.499999999999588,0.10727
82.599999999999582,0.10592
82.699999999999577,0.10018000000000001
82.799999999999571,0.091817999999999997
82.899999999999565,0.089999999999999997
82.999999999999559,0.088181999999999996
83.099999999999554,0.087585999999999997
83.199999999999548,0.086363999999999996
83.299999999999542,0.084544999999999995
83.399999999999537,0.085455000000000003
83.499999999999531,0.085455000000000003
83.599999999999525,0.085455000000000003
83.69999999999952,0.085455000000000003
83.799999999999514,0.085455000000000003
83.899999999999508,0.085455000000000003
83.999999999999503,0.081818000000000002
84.099999999999497,0.079090999999999995
84.199999999999491,0.074013999999999996
84.299999999999486,0.070000000000000007
84.39999999999948,0.069091
84.499999999999474,0.068627999999999995
84.599999999999469,0.068182000000000006
84.699999999999463,0.066364000000000006
84.799999999999457,0.065454999999999999
84.899999999999451,0.063635999999999998
84.999999999999446,0.063635999999999998
85.09999999999944,0.061817999999999998
85.199999999999434,0.061817999999999998
85.299999999999429,0.061817999999999998
85.399999999999423,0.061817999999999998
85.499999999999417,0.060908999999999998
85.599999999999412,0.060908999999999998
85.699999999999406,0.059999999999999998
85.7999999999994,0.059999999999999998
