Time_sec,Data
167.0,0.14145915555551958
168.0,0.09008624444442033
169.0,0.058832333333315806
170.0,0.07103760888893267
171.0,0.16763773333339246
172.0,0.3095632888889836
173.0,0.4581146222223231
174.0,0.6143976000000746
175.0,0.729418755555622
176.0,0.8404583111111646
177.0,0.8822691555555454
178.0,0.862227422222214
179.0,0.8411206222221876
180.0,0.7694653777777177
181.0,0.6692110666665604
182.0,0.5297711111110265
183.0,0.4202580888888186
184.0,0.3179942666666108
185.0,0.2573737333332928
186.0,0.2075243555555294
187.0,0.1653777333333103
188.0,0.14612417777776848
189.0,0.1352946666666739
190.0,0.14623680000000164
191.0,0.120971911111081
192.0,0.10656368888889543
193.0,0.10155129777776896
194.0,0.10522106666666954
195.0,0.11104777777780402
196.0,0.2311033333334746
197.0,0.40332462222235466
198.0,0.5723708444445306
199.0,0.6587215555555922
200.0,0.7040238666666921
201.0,0.7881111555556685
202.0,0.9162364888889842
203.0,0.9365479111110289
204.0,0.700523155555273
205.0,0.4145130222220969
206.0,0.37602102222229977
207.0,0.48369124444453876
208.0,0.6227541777778912
209.0,0.7186716000000541
210.0,0.773042977777798
211.0,0.7867873333333489
212.0,0.7443704888887618
213.0,0.6048315999998588
214.0,0.43685302222205596
215.0,0.3127629333332627
216.0,0.23449564444441734
217.0,0.4048417777780034
218.0,0.5897136888889928
219.0,0.640044488888887
220.0,0.6323144444444336
221.0,0.6404511111111344
222.0,0.6523116444444553
223.0,0.6574624000000032
224.0,0.6632193777777782
225.0,0.6644667555555536
226.0,0.6635031111111063
227.0,0.6590563999999984
228.0,0.6588266666666722
229.0,0.6521918666666562
230.0,0.6257175111110715
231.0,0.5952090666666299
232.0,0.5544433777777238
233.0,0.5068586666666404
234.0,0.4769677333333042
235.0,0.4632620444444325
236.0,0.40173448888880803
237.0,0.32095324444435624
238.0,0.2628824888888566
239.0,0.2319495999999619
240.0,0.17807631111106148
241.0,0.18743435555563967
242.0,0.40997888888920603
243.0,0.648488355555762
244.0,0.8661448000001147
245.0,0.9354381777778281
246.0,0.963898533333344
247.0,0.9691567111111142
248.0,0.9710666666666666
249.0,0.9705844888888886
250.0,0.9693355999999945
251.0,0.9606262666666613
252.0,0.9151886666665522
253.0,0.7483932444442412
254.0,0.5442145333331292
255.0,0.38658217777763826
256.0,0.3268926222222213
257.0,0.31251199999998414
258.0,0.32186742222226655
259.0,0.33422515555555743
260.0,0.3473300444444927
261.0,0.383487200000048
262.0,0.41930822222224795
263.0,0.44144146666669365
