Time_sec,Data
22,0.888
22.1,0.882
22.2,0.88
22.3,0.8765
22.4,0.874
22.5,0.866
22.6,0.8605
22.7,0.847
22.8,0.8225
22.9,0.79925
23,0.769
23.1,0.7435
23.2,0.728
23.3,0.707
23.4,0.674
23.5,0.6535
23.6,0.62
23.7,0.5905
23.8,0.573
23.9,0.5505
24,0.522
24.1,0.5005
24.2,0.4775
24.3,0.444
24.4,0.423
24.5,0.402
24.6,0.38
24.7,0.366
24.8,0.352
24.9,0.328
25,0.311
25.1,0.292
25.2,0.276
25.3,0.257
25.4,0.238
25.5,0.223
25.6,0.207
25.7,0.197
25.8,0.1845
25.9,0.1775
26,0.172
26.1,0.168
26.2,0.152
26.3,0.129
26.4,0.123
26.5,0.121
26.6,0.12
26.7,0.1195
26.8,0.119
26.9,0.1195
27,0.119
27.1,0.119
27.2,0.118
27.3,0.119
27.4,0.12
27.5,0.12
27.6,0.119
27.7,0.119
27.8,0.12
27.9,0.118
28,0.115
28.1,0.113
28.2,0.113
28.3,0.112
28.4,0.109
28.5,0.1185
28.6,0.124
28.7,0.119
28.8,0.1105
28.9,0.1015
29,0.092
29.1,0.085
29.2,0.0765
29.3,0.07
29.4,0.0665
29.5,0.0545
29.6,0.05
29.7,0.049
29.8,0.0465
29.9,0.043
30,0.037
30.1,0.016
30.2,0.014
30.3,0.009
30.4,0.004
30.5,0.001
30.6,0.001
30.7,0.001
30.8,0.002
30.9,0.002
31,0.003
31.1,0.004
31.2,0.007
31.3,0.014
31.4,0.018
31.5,0.029
31.6,0.0455
31.7,0.0575
31.8,0.065
31.9,0.079
32,0.1005
32.1,0.118
32.2,0.143
32.3,0.169
32.4,0.1785
32.5,0.192
32.6,0.2075
32.7,0.2205
32.8,0.235
32.9,0.2515
33,0.2765
33.1,0.3005
33.2,0.3265
33.3,0.3475
33.4,0.374
33.5,0.395
33.6,0.4105
33.7,0.429
33.8,0.4555
33.9,0.4735
34,0.4905
34.1,0.5115
34.2,0.5305
34.3,0.5635
34.4,0.5935
34.5,0.634
34.6,0.666
34.7,0.69167
34.8,0.727
34.9,0.751
35,0.775
35.1,0.791
35.2,0.806
35.3,0.819
35.4,0.84
35.5,0.849
35.6,0.8575
35.7,0.875
35.8,0.88
35.9,0.884
36,0.8885
36.1,0.889
36.2,0.891
36.3,0.894
36.4,0.894
36.5,0.894
36.6,0.897
36.7,0.897
36.8,0.899
36.9,0.8905
37,0.879
37.1,0.868
37.2,0.858
37.3,0.848
37.4,0.83
37.5,0.808
37.6,0.7905
37.7,0.772
37.8,0.764
37.9,0.753
38,0.743
38.1,0.728
38.2,0.708
38.3,0.6675
38.4,0.653
38.5,0.645
38.6,0.6365
38.7,0.639
38.8,0.64
38.9,0.635
39,0.6335
39.1,0.63
39.2,0.626
39.3,0.622
39.4,0.617
39.5,0.616
39.6,0.615
39.7,0.6145
39.8,0.613
39.9,0.614
40,0.61
40.1,0.608
40.2,0.609
40.3,0.609
40.4,0.608
40.5,0.592
40.6,0.592
40.7,0.591
40.8,0.5885
40.9,0.587
41,0.584
41.1,0.577
41.2,0.5655
41.3,0.555
41.4,0.5495
41.5,0.538
41.6,0.532
41.7,0.525
41.8,0.5105
41.9,0.495
42,0.4655
42.1,0.4365
42.2,0.418
42.3,0.392
42.4,0.377
42.5,0.356
42.6,0.325
42.7,0.29
42.8,0.2575
42.9,0.222
43,0.189
43.1,0.1605
43.2,0.1325
43.3,0.116
43.4,0.095
43.5,0.075
43.6,0.0585
43.7,0.0545
43.8,0.053
43.9,0.045
44,0.0375
44.1,0.022
44.2,0.014
44.3,0.013
44.4,0.009
44.5,0.004
44.6,0.003
44.7,0.002
44.8,0.002
44.9,0.001
45,0
45.1,0
45.2,0
45.3,0
45.4,0
45.5,0
45.6,0.001
45.7,0.001
45.8,0.002
45.9,0.006
46,0.011
46.1,0.022
46.2,0.027
46.3,0.0405
46.4,0.051
46.5,0.065
46.6,0.085
46.7,0.107
46.8,0.1235
46.9,0.138
47,0.1525
47.1,0.177
47.2,0.201
47.3,0.223
47.4,0.2445
47.5,0.2685
47.6,0.2875
47.7,0.304
47.8,0.324
47.9,0.346
48,0.3645
48.1,0.387
48.2,0.403
48.3,0.417
48.4,0.4315
48.5,0.4405
48.6,0.45
48.7,0.459
48.8,0.467
48.9,0.473
49,0.4805
49.1,0.491
49.2,0.498
49.3,0.508
49.4,0.515
49.5,0.519
49.6,0.522
49.7,0.527
49.8,0.53
49.9,0.53
50,0.528
50.1,0.525
50.2,0.524
50.3,0.5225
50.4,0.527
50.5,0.529
50.6,0.536
50.7,0.538
50.8,0.539
50.9,0.545
51,0.549
51.1,0.554
51.2,0.5595
51.3,0.564
51.4,0.573
51.5,0.5835
51.6,0.589
51.7,0.603
51.8,0.6155
51.9,0.631
52,0.643
52.1,0.656
52.2,0.667
52.3,0.68
52.4,0.6945
52.5,0.708
52.6,0.7195
52.7,0.739
52.8,0.755
52.9,0.77
53,0.7855
53.1,0.801
53.2,0.814
53.3,0.834
53.4,0.847
53.5,0.854
53.6,0.866
53.7,0.876
53.8,0.887
53.9,0.889
54,0.894
54.1,0.897
54.2,0.901
54.3,0.904
54.4,0.908
54.5,0.91
54.6,0.91
54.7,0.913
54.8,0.9135
54.9,0.916
55,0.9135
55.1,0.9155
55.2,0.916
55.3,0.909
55.4,0.9055
55.5,0.9
55.6,0.8955
55.7,0.886
55.8,0.87
55.9,0.8485
56,0.817
56.1,0.788
56.2,0.768
56.3,0.75
56.4,0.718
56.5,0.691
56.6,0.668
56.7,0.6495
56.8,0.625
56.9,0.5945
57,0.54267
57.1,0.4855
57.2,0.434
57.3,0.37475
57.4,0.353
57.5,0.3405
57.6,0.329
57.7,0.303
57.8,0.28
57.9,0.2605
58,0.2415
58.1,0.227
58.2,0.214
58.3,0.201
58.4,0.19
58.5,0.18
58.6,0.17
58.7,0.154
58.8,0.139
58.9,0.1245
59,0.114
59.1,0.108
59.2,0.102
59.3,0.093
59.4,0.086
59.5,0.0775
59.6,0.075
59.7,0.074
59.8,0.075
59.9,0.078
60,0.087
60.1,0.085
60.2,0.071
60.3,0.074
60.4,0.072
60.5,0.071
60.6,0.069
60.7,0.069
60.8,0.07
60.9,0.07
61,0.07
61.1,0.068
61.2,0.069
61.3,0.069
61.4,0.068
61.5,0.0665
61.6,0.068
61.7,0.0695
61.8,0.069
61.9,0.0695
62,0.0535
62.1,0.049
62.2,0.049
62.3,0.047
62.4,0.0425
62.5,0.036
62.6,0.0335
62.7,0.03
62.8,0.026
62.9,0.021
63,0.0145
63.1,0.011
63.2,0.007
63.3,0.007
63.4,0.007
63.5,0.007
63.6,0.006
63.7,0.003
63.8,0.002
63.9,0.002
64,0.002
64.1,0.002
64.2,0.003
64.3,0.003
64.4,0.003
64.5,0.004
64.6,0.005
64.7,0.006
64.8,0.0085
64.9,0.015
65,0.021
65.1,0.034
65.2,0.06
65.3,0.0745
65.4,0.092
65.5,0.1015
65.6,0.117
65.7,0.138
65.8,0.154
65.9,0.1795
66,0.2
66.1,0.22033
66.2,0.253
66.3,0.2855
66.4,0.308
66.5,0.329
66.6,0.3525
66.7,0.3835
66.8,0.4085
66.9,0.433
67,0.467
67.1,0.489
67.2,0.5165
67.3,0.5445
67.4,0.5715
67.5,0.5925
67.6,0.617
67.7,0.633
67.8,0.652
67.9,0.665
68,0.681
68.1,0.7155
68.2,0.736
68.3,0.7625
68.4,0.7925
68.5,0.812
68.6,0.83
68.7,0.8475
68.8,0.8565
68.9,0.863
69,0.874
69.1,0.887
69.2,0.895
69.3,0.901
69.4,0.9095
69.5,0.919
69.6,0.9225
69.7,0.92
69.8,0.918
69.9,0.91
70,0.897
70.1,0.8895
70.2,0.8835
70.3,0.871
70.4,0.865
70.5,0.857
70.6,0.841
70.7,0.828
70.8,0.798
70.9,0.7635
71,0.735
71.1,0.717
71.2,0.71
71.3,0.7015
71.4,0.6935
71.5,0.686
71.6,0.6805
71.7,0.676
71.8,0.675
71.9,0.67
72,0.66
72.1,0.654
72.2,0.65
72.3,0.642
72.4,0.6405
72.5,0.638
72.6,0.635
72.7,0.632
72.8,0.628
72.9,0.629
73,0.628
73.1,0.627
73.2,0.624
73.3,0.619
73.4,0.616
73.5,0.609
73.6,0.607
73.7,0.603
73.8,0.598
73.9,0.594
74,0.5895
74.1,0.585
74.2,0.58
74.3,0.5785
74.4,0.571
74.5,0.563
74.6,0.554
74.7,0.5405
74.8,0.52
74.9,0.504
75,0.4905
75.1,0.472
75.2,0.4585
75.3,0.4425
75.4,0.43
75.5,0.4225
75.6,0.405
75.7,0.381
75.8,0.3575
75.9,0.3265
76,0.2885
76.1,0.266
76.2,0.251
76.3,0.2365
76.4,0.219
76.5,0.203
76.6,0.189
76.7,0.17
76.8,0.156
76.9,0.1475
77,0.12517
77.1,0.119
77.2,0.113
77.3,0.0845
77.4,0.0765
77.5,0.068
77.6,0.067
77.7,0.068
77.8,0.068
77.9,0.068
78,0.068
78.1,0.068
78.2,0.046
78.3,0.016
78.4,0.015
78.5,0.013
78.6,0.014
78.7,0.021
78.8,0.021
78.9,0.02
79,0.021
79.1,0.023
79.2,0.0215
79.3,0.019
79.4,0.021
79.5,0.021
79.6,0.0235
79.7,0.033
79.8,0.038
79.9,0.056
80,0.077
80.1,0.0955
80.2,0.1075
80.3,0.119
80.4,0.139
80.5,0.1725
80.6,0.188
80.7,0.202
80.8,0.212
80.9,0.2255
81,0.236
81.1,0.25
81.2,0.2625
81.3,0.2835
81.4,0.302
81.5,0.3255
81.6,0.342
81.7,0.3585
81.8,0.377
81.9,0.3885
82,0.402
82.1,0.412
82.2,0.418
82.3,0.426
82.4,0.433
82.5,0.435
82.6,0.44
82.7,0.445
82.8,0.446
82.9,0.449
83,0.45
83.1,0.451
83.2,0.453
83.3,0.456
83.4,0.458
83.5,0.461
83.6,0.467
83.7,0.47
83.8,0.475
83.9,0.481
84,0.4935
84.1,0.505
84.2,0.5155
84.3,0.527
84.4,0.542
84.5,0.553
84.6,0.5625
84.7,0.574
84.8,0.5845
84.9,0.593
85,0.6
85.1,0.613
85.2,0.628
85.3,0.6435
85.4,0.6585
85.5,0.6785
85.6,0.691
85.7,0.703
85.8,0.72
85.9,0.7345
86,0.749
86.1,0.761
86.2,0.772
86.3,0.7845
86.4,0.7925
86.5,0.8025
86.6,0.815
86.7,0.834
86.8,0.8475
86.9,0.861
87,0.8695
87.1,0.8765
87.2,0.891
87.3,0.904
87.4,0.912
87.5,0.919
87.6,0.927
87.7,0.931
87.8,0.938
87.9,0.9415
88,0.943
88.1,0.947
88.2,0.947
88.3,0.943
88.4,0.942
88.5,0.9405
88.6,0.939
88.7,0.932
88.8,0.9315
88.9,0.918
89,0.8815
89.1,0.867
89.2,0.831
89.3,0.81
89.4,0.7875
89.5,0.753
89.6,0.7125
89.7,0.682
89.8,0.661
89.9,0.642
90,0.628
90.1,0.612
90.2,0.594
90.3,0.575
90.4,0.555
90.5,0.533
90.6,0.5065
90.7,0.468
90.8,0.439
90.9,0.417
91,0.3955
91.1,0.3645
91.2,0.337
91.3,0.31
91.4,0.295
91.5,0.278
91.6,0.2665
91.7,0.251
91.8,0.2345
91.9,0.2145
92,0.2005
92.1,0.1825
92.2,0.168
92.3,0.16
92.4,0.1435
92.5,0.133
92.6,0.126
92.7,0.122
92.8,0.118
92.9,0.117
93,0.115
93.1,0.106
93.2,0.103
93.3,0.099
93.4,0.094
93.5,0.09
93.6,0.088
93.7,0.086
93.8,0.084
93.9,0.084
94,0.083
94.1,0.083
94.2,0.084
94.3,0.084
94.4,0.084
94.5,0.083
94.6,0.083
94.7,0.0825
94.8,0.0745
94.9,0.072
95,0.07
95.1,0.064
95.2,0.062
95.3,0.055
95.4,0.055
95.5,0.052
95.6,0.049
95.7,0.045
95.8,0.042
95.9,0.04
96,0.034
96.1,0.03
96.2,0.026
96.3,0.023
96.4,0.02
96.5,0.017
96.6,0.014
96.7,0.0135
96.8,0.0125
96.9,0.009
97,0.009
97.1,0.009
97.2,0.009
97.3,0.009
97.4,0.004
97.5,0.003
97.6,0.002
97.7,0.003
97.8,0.017
97.9,0.0235
98,0.0335
98.1,0.052
98.2,0.064
98.3,0.082
98.4,0.095
98.5,0.106
98.6,0.119
98.7,0.13
98.8,0.143
98.9,0.157
99,0.178
99.1,0.2065
99.2,0.222
99.3,0.238
99.4,0.266
99.5,0.2905
99.6,0.3125
99.7,0.335
99.8,0.362
99.9,0.38583
100,0.417
100.1,0.462
100.2,0.491
100.3,0.5255
100.4,0.5485
100.5,0.5715
100.6,0.589
100.7,0.6045
100.8,0.6205
100.9,0.641
101,0.65533
101.1,0.671
101.2,0.6835
101.3,0.7055
101.4,0.723
101.5,0.733
101.6,0.75917
101.7,0.769
101.8,0.774
101.9,0.778
102,0.7825
102.1,0.784
102.2,0.789
102.3,0.789
102.4,0.792
102.5,0.7945
102.6,0.795
102.7,0.796
102.8,0.798
102.9,0.799
103,0.798
103.1,0.797
103.2,0.797
103.3,0.796
103.4,0.792
103.5,0.79
103.6,0.785
103.7,0.783
103.8,0.781
103.9,0.7785
104,0.775
104.1,0.766
104.2,0.7565
104.3,0.749
104.4,0.744
104.5,0.7365
104.6,0.731
104.7,0.723
104.8,0.713
104.9,0.7025
105,0.688
105.1,0.68
105.2,0.6745
105.3,0.6685
105.4,0.6645
105.5,0.661
105.6,0.657
105.7,0.6545
105.8,0.65
105.9,0.645
106,0.643
106.1,0.64
106.2,0.637
106.3,0.635
106.4,0.6335
106.5,0.63
106.6,0.622
106.7,0.615
106.8,0.61
106.9,0.606
107,0.595
107.1,0.591
107.2,0.589
107.3,0.587
107.4,0.585
107.5,0.579
107.6,0.573
107.7,0.565
107.8,0.561
107.9,0.555
108,0.549
108.1,0.534
108.2,0.523
108.3,0.5105
108.4,0.491
108.5,0.475
108.6,0.4585
108.7,0.4425
108.8,0.426
108.9,0.407
109,0.39
109.1,0.379
109.2,0.366
109.3,0.352
109.4,0.3425
109.5,0.319
109.6,0.292
109.7,0.278
109.8,0.264
109.9,0.241
110,0.206
110.1,0.1715
110.2,0.155
110.3,0.135
110.4,0.111
110.5,0.0915
110.6,0.085
110.7,0.083
110.8,0.079
110.9,0.079
111,0.074
111.1,0.069
111.2,0.067
111.3,0.066
111.4,0.063
111.5,0.061
111.6,0.061
111.7,0.06
111.8,0.059
111.9,0.06
112,0.06
112.1,0.059
112.2,0.059
112.3,0.059
112.4,0.06525
112.5,0.074
112.6,0.072
112.7,0.0395
112.8,0.038
112.9,0.0355
113,0.043
113.1,0.044
113.2,0.0515
113.3,0.06
113.4,0.0655
113.5,0.09
113.6,0.109
113.7,0.1305
113.8,0.152
113.9,0.171
114,0.191
114.1,0.2265
114.2,0.245
114.3,0.26
114.4,0.272
114.5,0.286
114.6,0.3
114.7,0.317
114.8,0.333
114.9,0.3465
115,0.359
115.1,0.369
115.2,0.381
115.3,0.391
115.4,0.4
115.5,0.406
115.6,0.41
115.7,0.417
115.8,0.426
115.9,0.4445
116,0.455
116.1,0.461
116.2,0.4675
116.3,0.475
116.4,0.479
116.5,0.484
116.6,0.487
116.7,0.488
116.8,0.49
116.9,0.494
117,0.5035
117.1,0.512
117.2,0.5195
117.3,0.523
117.4,0.526
117.5,0.529
117.6,0.536
117.7,0.543
117.8,0.55
117.9,0.5595
118,0.565
118.1,0.572
118.2,0.5825
118.3,0.594
118.4,0.6005
118.5,0.613
118.6,0.625
118.7,0.638
118.8,0.645
118.9,0.6545
119,0.6645
119.1,0.671
119.2,0.684
119.3,0.693
119.4,0.701
119.5,0.713
119.6,0.726
119.7,0.738
119.8,0.7485
119.9,0.7575
120,0.7705
120.1,0.786
120.2,0.804
120.3,0.814
120.4,0.831
120.5,0.843
120.6,0.8515
120.7,0.86
120.8,0.868
120.9,0.8755
121,0.882
121.1,0.8875
121.2,0.891
121.3,0.895
121.4,0.901
121.5,0.901
121.6,0.902
121.7,0.906
121.8,0.907
121.9,0.908
122,0.908
122.1,0.905
122.2,0.902
122.3,0.895
122.4,0.881
122.5,0.8685
122.6,0.853
122.7,0.842
122.8,0.826
122.9,0.816
123,0.803
123.1,0.7915
123.2,0.7605
123.3,0.72325
123.4,0.679
123.5,0.644
123.6,0.623
123.7,0.588
123.8,0.555
123.9,0.5155
124,0.489
124.1,0.45725
124.2,0.437
124.3,0.4075
124.4,0.38
124.5,0.363
124.6,0.346
124.7,0.323
124.8,0.311
124.9,0.3
125,0.2825
125.1,0.271
125.2,0.251
125.3,0.236
125.4,0.227
125.5,0.2155
125.6,0.2015
125.7,0.1845
125.8,0.174
125.9,0.17
126,0.1665
126.1,0.164
126.2,0.159
126.3,0.155
126.4,0.15
126.5,0.147
126.6,0.146
126.7,0.144
126.8,0.141
126.9,0.139
127,0.134
127.1,0.132
127.2,0.134
127.3,0.135
127.4,0.133
127.5,0.128
127.6,0.126
127.7,0.1235
127.8,0.118
127.9,0.115
128,0.111
128.1,0.105
128.2,0.104
128.3,0.101
128.4,0.099
128.5,0.098
128.6,0.096
128.7,0.093
128.8,0.086
128.9,0.083
129,0.081
129.1,0.08
129.2,0.078
129.3,0.078
129.4,0.076
129.5,0.061
129.6,0.05
129.7,0.042
129.8,0.0375
129.9,0.032
130,0.031
130.1,0.028
130.2,0.027
130.3,0.026
130.4,0.0225
130.5,0.021
130.6,0.02
130.7,0.018
130.8,0.015
130.9,0.015
131,0.014
131.1,0.018
131.2,0.021
131.3,0.0285
131.4,0.034
131.5,0.043
131.6,0.053
131.7,0.066
131.8,0.091
131.9,0.119
132,0.132
132.1,0.1465
132.2,0.161
132.3,0.182
132.4,0.203
132.5,0.234
132.6,0.257
132.7,0.274
132.8,0.293
132.9,0.321
133,0.348
133.1,0.366
133.2,0.378
133.3,0.3965
133.4,0.423
133.5,0.4485
133.6,0.475
133.7,0.492
133.8,0.543
133.9,0.558
134,0.568
134.1,0.584
134.2,0.603
134.3,0.625
134.4,0.6495
134.5,0.6755
134.6,0.7135
134.7,0.7425
134.8,0.762
134.9,0.7805
135,0.794
135.1,0.8085
135.2,0.82
135.3,0.832
135.4,0.84
135.5,0.852
135.6,0.858
135.7,0.861
135.8,0.863
135.9,0.864
136,0.865
136.1,0.867
136.2,0.868
136.3,0.862
136.4,0.86
136.5,0.857
136.6,0.851
136.7,0.8445
136.8,0.839
136.9,0.83
137,0.813
137.1,0.804
137.2,0.795
137.3,0.77533
137.4,0.75433
137.5,0.732
137.6,0.725
137.7,0.715
137.8,0.708
137.9,0.699
138,0.694
138.1,0.6855
138.2,0.679
138.3,0.677
138.4,0.674
138.5,0.67
138.6,0.6625
138.7,0.656
138.8,0.655
138.9,0.6525
139,0.651
139.1,0.65
139.2,0.652
139.3,0.653
139.4,0.652
139.5,0.653
139.6,0.655
139.7,0.656
139.8,0.656
139.9,0.657
140,0.66
140.1,0.66
140.2,0.659
140.3,0.657
140.4,0.654
140.5,0.653
140.6,0.65
140.7,0.649
140.8,0.641
140.9,0.629
141,0.621
141.1,0.606
141.2,0.584
141.3,0.576
141.4,0.569
141.5,0.553
141.6,0.54
141.7,0.5315
141.8,0.5105
141.9,0.48517
142,0.453
142.1,0.433
142.2,0.418
142.3,0.3995
142.4,0.359
142.5,0.332
142.6,0.319
142.7,0.289
142.8,0.27
142.9,0.2515
143,0.233
143.1,0.216
143.2,0.1935
143.3,0.179
143.4,0.155
143.5,0.1375
143.6,0.116
143.7,0.107
143.8,0.093
143.9,0.076
144,0.06
144.1,0.0485
144.2,0.044
144.3,0.041
144.4,0.035
144.5,0.026
144.6,0.019
144.7,0.014
144.8,0.0055
144.9,0.001
145,0.001
145.1,0.001
145.2,0.001
145.3,0.001
145.4,0.001
145.5,0.001
145.6,0.001
145.7,0.001
145.8,0.001
145.9,0.002
146,0.002
146.1,0.004
146.2,0.007
146.3,0.02
146.4,0.041
146.5,0.064
146.6,0.079
146.7,0.0925
146.8,0.109
146.9,0.1225
147,0.1515
147.1,0.17
147.2,0.187
147.3,0.197
147.4,0.2055
147.5,0.2185
147.6,0.233
147.7,0.249
147.8,0.2675
147.9,0.2855
148,0.3085
148.1,0.3245
148.2,0.334
148.3,0.347
148.4,0.3605
148.5,0.3685
148.6,0.375
148.7,0.3855
148.8,0.3945
148.9,0.401
149,0.4075
149.1,0.41
149.2,0.411
149.3,0.4145
149.4,0.42
149.5,0.428
149.6,0.431
149.7,0.437
149.8,0.441
149.9,0.447
150,0.451
150.1,0.454
150.2,0.4545
150.3,0.46
150.4,0.465
150.5,0.47
150.6,0.478
150.7,0.486
150.8,0.4915
150.9,0.501
151,0.504
151.1,0.512
151.2,0.523
151.3,0.527
151.4,0.53
151.5,0.53
151.6,0.534
151.7,0.542
151.8,0.551
151.9,0.555
152,0.569
152.1,0.5745
152.2,0.594
152.3,0.6205
152.4,0.64
152.5,0.658
152.6,0.693
152.7,0.7005
152.8,0.7095
152.9,0.717
153,0.727
153.1,0.738
153.2,0.761
153.3,0.771
153.4,0.778
153.5,0.791
153.6,0.8
153.7,0.808
153.8,0.817
153.9,0.8245
154,0.83
154.1,0.839
154.2,0.849
154.3,0.8595
154.4,0.8715
154.5,0.879
154.6,0.89
154.7,0.895
154.8,0.899
154.9,0.903
155,0.901
155.1,0.899
155.2,0.8895
155.3,0.878
155.4,0.8515
155.5,0.8195
155.6,0.815
155.7,0.808
155.8,0.801
155.9,0.788
156,0.784
156.1,0.774
156.2,0.766
156.3,0.754
156.4,0.737
156.5,0.7215
156.6,0.689
156.7,0.673
156.8,0.6465
156.9,0.6
157,0.5715
157.1,0.544
157.2,0.512
157.3,0.4875
157.4,0.4625
157.5,0.4475
157.6,0.429
157.7,0.4055
157.8,0.386
157.9,0.3675
158,0.3495
158.1,0.334
158.2,0.3165
158.3,0.3
158.4,0.286
158.5,0.265
158.6,0.242
158.7,0.2345
158.8,0.213
158.9,0.17717
159,0.1605
159.1,0.153
159.2,0.136
159.3,0.129
159.4,0.125
159.5,0.115
159.6,0.11
159.7,0.097
159.8,0.094
159.9,0.094
160,0.092
160.1,0.091
160.2,0.09
160.3,0.09
160.4,0.087
160.5,0.086
160.6,0.0835
160.7,0.083
160.8,0.083
160.9,0.085
161,0.087
161.1,0.0875
161.2,0.088
161.3,0.087
161.4,0.086
161.5,0.085
161.6,0.084
161.7,0.085
161.8,0.081
161.9,0.077
162,0.07
162.1,0.07
162.2,0.066
162.3,0.064
162.4,0.064
162.5,0.063
162.6,0.059
162.7,0.058
162.8,0.056
162.9,0.048
163,0.042
163.1,0.036
163.2,0.0315
163.3,0.023
163.4,0.015
163.5,0.013
163.6,0.013
163.7,0.013
163.8,0.0055
163.9,0.002
164,0.002
164.1,0.003
164.2,0.013
164.3,0.0165
164.4,0.024
164.5,0.024
164.6,0.025
164.7,0.027
164.8,0.03
164.9,0.04
165,0.046
165.1,0.057
165.2,0.068
165.3,0.082
165.4,0.097
165.5,0.112
165.6,0.131
165.7,0.149
165.8,0.165
165.9,0.181
166,0.197
166.1,0.2135
166.2,0.2385
166.3,0.254
166.4,0.2695
166.5,0.289
166.6,0.311
166.7,0.332
166.8,0.3605
166.9,0.385
167,0.412
167.1,0.4485
167.2,0.478
167.3,0.5095
167.4,0.5545
167.5,0.577
167.6,0.608
167.7,0.621
167.8,0.638
167.9,0.667
168,0.677
168.1,0.684
168.2,0.6905
168.3,0.697
168.4,0.707
168.5,0.719
168.6,0.726
168.7,0.732
168.8,0.7435
168.9,0.755
169,0.768
169.1,0.776
169.2,0.78
169.3,0.784
169.4,0.791
169.5,0.803
169.6,0.808
169.7,0.819
169.8,0.821
169.9,0.818
170,0.813
170.1,0.811
170.2,0.808
170.3,0.808
170.4,0.807
170.5,0.802
170.6,0.799
170.7,0.794
170.8,0.792
170.9,0.792
171,0.7875
171.1,0.7845
171.2,0.779
171.3,0.776
171.4,0.76233
171.5,0.746
171.6,0.7315
171.7,0.7205
171.8,0.709
171.9,0.708
172,0.707
172.1,0.706
172.2,0.705
172.3,0.708
172.4,0.708
172.5,0.707
172.6,0.706
172.7,0.701
172.8,0.7
172.9,0.6985
173,0.704
173.1,0.708
173.2,0.709
173.3,0.708
173.4,0.707
173.5,0.7045
173.6,0.697
173.7,0.694
173.8,0.691
173.9,0.69
174,0.687
174.1,0.687
174.2,0.684
174.3,0.678
